goos: linux
goarch: amd64
pkg: example.com/fiber-version-benchmark
cpu: AMD EPYC 9645 96-Core Processor                
,v2.txt,,v3.txt,,,,snapshot.txt,,,
,sec/op,CI,sec/op,CI,vs base,P,sec/op,CI,vs base,P
Request/static,3.0480000000000003e-07,6%,3.2040000000000004e-07,9%,~,p=0.514 n=12,2.996e-07,5%,~,p=0.487 n=12
Request/parameter,3.5020000000000005e-07,11%,3.3300000000000003e-07,13%,~,p=0.291 n=12,3.5095e-07,8%,~,p=0.767 n=12
Request/wildcard,3.9930000000000004e-07,16%,4.043e-07,11%,~,p=0.671 n=12,3.8950000000000004e-07,6%,~,p=0.514 n=12
Request/query_lookup,3.9230000000000004e-07,8%,4.019e-07,11%,~,p=0.887 n=12,4.103e-07,8%,~,p=0.443 n=12
Request/header_lookup,3.987e-07,10%,4.906e-07,11%,+23.05%,p=0.000 n=12,4.866e-07,8%,+22.05%,p=0.000 n=12
Request/locals,3.7270000000000005e-07,15%,4.3205e-07,9%,+15.92%,p=0.020 n=12,4.2425e-07,10%,+13.83%,p=0.010 n=12
Request/json_response,6.274e-07,5%,6.531e-07,5%,+4.10%,p=0.034 n=12,6.8305e-07,3%,+8.87%,p=0.005 n=12
Request/json_bind,2.516e-06,6%,2.7425000000000004e-06,5%,+9.00%,p=0.004 n=12,2.8260000000000006e-06,5%,+12.32%,p=0.001 n=12
Request/query_bind,3.3655000000000002e-06,5%,1.5995e-06,3%,-52.47%,p=0.000 n=12,1.5765e-06,10%,-53.16%,p=0.000 n=12
Request/middleware_chain,3.315e-07,10%,3.4525e-07,9%,~,p=0.291 n=12,3.3135e-07,7%,~,p=0.989 n=12
Request/cors_simple,7.6015e-07,10%,1.0095e-06,10%,+32.80%,p=0.000 n=12,1.041e-06,10%,+36.95%,p=0.000 n=12
Request/cors_preflight,1.9905e-06,4%,2.1970000000000003e-06,8%,+10.37%,p=0.000 n=12,2.558e-06,7%,+28.51%,p=0.000 n=12
Request/recover_no_panic,3.4575000000000004e-07,18%,3.2094999999999997e-07,11%,~,p=0.052 n=12,3.355e-07,14%,~,p=0.319 n=12
Request/not_found_matched_response,1.0185e-06,7%,5.030000000000001e-07,4%,-50.61%,p=0.000 n=12,4.8465e-07,10%,-52.42%,p=0.000 n=12
Request/json_response_1024,2.8955000000000005e-06,7%,3.0020000000000002e-06,7%,~,p=0.486 n=12,2.898e-06,12%,~,p=0.378 n=12
Request/json_bind_1024,1.2880000000000002e-05,6%,1.24745e-05,7%,~,p=0.319 n=12,1.1944000000000001e-05,8%,~,p=0.160 n=12
Request/json_response_16384,2.9437000000000003e-05,10%,2.91515e-05,6%,~,p=0.843 n=12,2.86105e-05,7%,~,p=0.590 n=12
Request/json_bind_16384,0.00014942550000000002,11%,0.000140945,6%,~,p=0.242 n=12,0.00014379,7%,~,p=0.514 n=12
Request/static_routes_100,1.2360000000000001e-06,12%,1.373e-06,12%,~,p=0.147 n=12,1.3805000000000002e-06,6%,+11.69%,p=0.008 n=12
Request/static_routes_1000,9.881e-06,8%,1.12515e-05,6%,+13.87%,p=0.001 n=12,1.1193000000000001e-05,9%,+13.28%,p=0.002 n=12
geomean,1.5257037725138993e-06,,1.4945882746596516e-06,,-2.04%,,1.5001602072736073e-06,,-1.67%,

,v2.txt,,v3.txt,,,,snapshot.txt,,,
,B/op,CI,B/op,CI,vs base,P,B/op,CI,vs base,P
Request/static,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/parameter,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/wildcard,2,0%,2,0%,~,p=1.000 n=12,2,0%,~,p=1.000 n=12
Request/query_lookup,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/header_lookup,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/locals,0,0%,16,0%,?,p=0.000 n=12,16,0%,?,p=0.000 n=12
Request/json_response,48,0%,48,0%,~,p=1.000 n=12,48,0%,~,p=1.000 n=12
Request/json_bind,256,0%,256,0%,~,p=1.000 n=12,256,0%,~,p=1.000 n=12
Request/query_bind,496,0%,64,0%,-87.10%,p=0.000 n=12,64,0%,-87.10%,p=0.000 n=12
Request/middleware_chain,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/cors_simple,0,0%,16,0%,?,p=0.000 n=12,16,0%,?,p=0.000 n=12
Request/cors_preflight,144,0%,208,0%,+44.44%,p=0.000 n=12,208,0%,+44.44%,p=0.000 n=12
